id,price
6333,16345.416
6334,7614.436
6335,509.004
6336,2551.264
6337,4666.876
6338,11017.02
6339,551.652
6340,6503.444
6341,6488.876
6342,7119.02
6343,16584.532
6344,553.57
6345,482.728
6346,1064.936
6347,9747.38
6348,957.528
6349,8750.788
6350,812.676
6351,3208.804
6352,411.12
6353,509.984
6354,2742.496
6355,3232.3346666666666
6356,689.3632
6357,540.812
6358,3026.412
6359,5160.36
6360,430.308
6361,1659.14
6362,1638.276
6363,809.708
6364,1993.94
6365,766.072
6366,4558.844
6367,6635.544
6368,1176.324
6369,4813.592
6370,5057.704
6371,1975.184
6372,5440.8264
6373,1247.18
6374,6293.676
6375,3757.136
6376,15846.626
6377,1114.952
6378,16500.736
6379,9382.268
6380,1775.2226666666668
6381,5695.624
6382,2125.732
6383,645.244
6384,921.396
6385,4521.172
6386,2532.548
6387,7308.716
6388,3707.208
6389,1316.176
6390,6928.116
6391,3209.544
6392,1579.496
6393,2124.2170666666666
6394,1466.816
6395,523.392
6396,2017.192
6397,2727.128
6398,2416.308
6399,8554.044
6400,734.696
6401,571.788
6402,15147.724
6403,6603.956
6404,5571.976
6405,1038.444
6406,1682.348
6407,2720.612
6408,6294.05
6409,902.372
6410,690.886
6411,759.16
6412,2784.628
6413,2069.056
6414,1629.244
6415,4975.108
6416,2837.292
6417,758.444
6418,2409.604
6419,1676.348
6420,1450.776
6421,877.936
6422,1798.96
6423,9406.712
6424,6666.412
6425,649.132
6426,4327.148
6427,16142.64
6428,11323.916
6429,5567.92
6430,2432.264
6431,5633.96
6432,863.424
6433,2371.324
6434,1144.724
6435,466.328
6436,11004.596
6437,11069.588
6438,2276.988
6439,10894.276
6440,2702.568
6441,1956.096
6442,4924.36
6443,9261.96
6444,576.64
6445,6404.468
6446,817.808
6447,13609.572
6448,2662.332
6449,647.216
6450,919.404
6451,2484.98
6452,618.4053333333333
6453,2069.756
6454,16868.0592
6455,7812.252
6456,2538.58
6457,3532.752
6458,8660.312
6459,1742.7
6460,1426.076
6461,1014.488
6462,1261.372
6463,5139.976
6464,544.012
6465,4240.464
6466,1010.48
6467,1968.532
6468,1124.012
6469,1078.612
6470,5602.888
6471,2393.976
6472,902.152
6473,5191.688
6474,1550.056
6475,530.756
6476,5293.28
6477,805.904
6478,730.112
6479,2248.065333333333
6480,9637.048
6481,947.376
6482,4922.372
6483,1553.276
6484,722.924
6485,4132.618180952381
6486,3755.776
6487,5654.236
6488,1461.256
6489,649.416
6490,2843.704
6491,3849.832
6492,3196.284
6493,1066.32
6494,878.94
6495,11669.848
6496,912.244
6497,12593.696
6498,888.496
6499,4769.368
6500,4373.3
6501,758.28
6502,2305.664
6503,594.072
6504,535.664
6505,561.072
6506,1425.156
6507,1315.064
6508,1632.856
6509,818.56
6510,3662.616
6511,10761.228
6512,1119.064
6513,8000.552
6514,1720.796
6515,2682.504
6516,9172.748
6517,2136.508
6518,704.796
6519,2621.6
6520,508.068
6521,10309.116
6522,920.736
6523,595.34
6524,655.764
6525,861.272
6526,6871.004
6527,478.92
6528,875.624
6529,4188.94
6530,5327.624
6531,3504.044
6532,1820.908
6533,3277.868
6534,4328.64
6535,3154.704
6536,4944.58
6537,16430.002666666667
6538,2795.312
6539,996.156
6540,742.424
6541,4046.984
6542,4587.92
6543,6636.064
6544,782.192
6545,2400.108
6546,729.8
6547,5842.744
6548,4109.448
6549,570.02
6550,771.508
6551,8432.948
6552,13945.612
6553,2764.548
6554,4512.804
6555,2979.6
6556,396.248
6557,8708.224
6558,612.616
6559,2516.476
6560,632.012
6561,3031.424
6562,3753.02
6563,1675.436
6564,5802.292
6565,470.644
6566,2637.436
6567,782.464
6568,7322.912
6569,912.632
6570,8770.956
6571,11373.104
6572,7079.632
6573,4760.752
6574,898.048
6575,980.768
6576,1015.168
6577,2185.748
6578,498.072
6579,477.696
6580,704.136
6581,8207.988
6582,2315.176
6583,4027.82
6584,2134.896
6585,2799.036
6586,6164.848
6587,10419.596
6588,880.472
6589,943.244
6590,1873.492
6591,7505.44
6592,589.928
6593,8127.616
6594,978.472
6595,2308.1013333333335
6596,6997.676
6597,625.2704
6598,966.608
6599,1301.412
6600,654.052
6601,4945.32
6602,642.928
6603,389.096
6604,11185.02
6605,1942.804
6606,2062.18
6607,4450.148
6608,2698.984
6609,1963.036
6610,3987.016
6611,834.132
6612,496.632
6613,998.632
6614,1698.488
6615,8453.708
6616,929.024
6617,753.188
6618,4700.052
6619,3104.372
6620,622.896
6621,6410.12
6622,1897.82
6623,2604.516
6624,6192.66
6625,588.448
6626,1154.708
6627,1114.572
6628,1173.692
6629,2007.68
6630,710.264
6631,772.572
6632,709.0973333333333
6633,3769.38
6634,950.86
6635,841.8882666666668
6636,731.964
6637,6708.024
6638,9420.988
6639,2856.848
6640,6589.732
6641,427.552
6642,5279.118666666666
6643,2912.888
6644,1223.76
6645,9478.584
6646,969.284
6647,2362.316
6648,3089.852
6649,540.904
6650,2304.62
6651,7966.648
6652,4442.0
6653,4788.112
6654,1447.772
6655,645.336
6656,1528.344
6657,1110.32
6658,813.384
6659,14678.4
6660,1003.956
6661,908.42
6662,9010.485333333334
6663,1075.676
6664,546.26
6665,567.664
6666,4254.868
6667,5123.488
6668,437.376
6669,4896.588
6670,2083.308
6671,8753.82
6672,1113.184
6673,11612.188
6674,1647.084
6675,1103.06
6676,6420.684
6677,11356.792
6678,9548.888
6679,1030.052
6680,1331.568
6681,1321.502
6682,14151.52
6683,4781.844
6684,1123.484
6685,556.644
6686,8488.096
6687,6140.592
6688,2179.0565333333334
6689,3693.792
6690,7047.52
6691,9741.148
6692,2483.652
6693,703.544
6694,12981.024
6695,7619.524
6696,1046.736
6697,1622.856
6698,9625.448
6699,918.58
6700,6016.953333333333
6701,697.084
6702,1010.424
6703,10894.22
6704,1024.156
6705,5197.5
6706,563.836
6707,793.868
6708,2744.946666666667
6709,5508.637333333333
6710,920.836
6711,936.876
6712,3128.936
6713,874.68
6714,2961.128
6715,1894.26
6716,7282.116
6717,3670.64
6718,4446.236
6719,676.452
6720,12596.096
6721,2050.992
6722,2663.764
6723,1108.552
6724,983.876
6725,8538.84
6726,2384.712
6727,12267.997085714283
6728,1445.088
6729,494.496
6730,15071.18
6731,2382.468
6732,1241.68
6733,1001.284
6734,2682.332
6735,2392.988
6736,15257.232
6737,12297.608
6738,830.9
6739,630.98
6740,551.752
6741,2527.9
6742,796.184
6743,821.205
6744,4539.46
6745,4100.684
6746,6443.5272
6747,627.328
6748,9871.364
6749,4720.392
6750,634.624
6751,866.204
6752,1588.512
6753,3155.46
6754,3222.88
6755,1637.88
6756,1091.88
6757,1671.732
6758,2598.804
6759,574.408
6760,7815.392
6761,1856.376
6762,2515.72
6763,15343.26
6764,3103.956
6765,592.836
6766,4331.06
6767,603.496
6768,1083.044
6769,9051.736
6770,8061.232
6771,2787.156
6772,2323.124
6773,4847.872
6774,845.212
6775,1920.704
6776,2744.624
6777,555.748
6778,4135.816
6779,2714.584
6780,1053.18
6781,5609.78
6782,3294.884
6783,1190.444
6784,3740.62
6785,6989.488
6786,3859.976
6787,3744.12
6788,489.64
6789,820.536
6790,5604.152
6791,722.36
6792,3026.964
6793,642.14
6794,447.976
6795,3930.156
6796,13650.544
6797,10757.844
6798,6717.448
6799,8916.144
6800,4959.936
6801,7407.992
6802,11039.9
6803,2958.98
6804,2107.652
6805,686.852
6806,12458.144
6807,489.32
6808,761.536
6809,2340.096
6810,1543.156
6811,1418.204
6812,922.076
6813,507.044
6814,6597.756
6815,728.548
6816,1600.736
6817,8666.728
6818,762.208
6819,4750.148
6820,728.236
6821,2207.1
6822,3564.548
6823,698.864
6824,1047.4
6825,8227.72
6826,599.484
6827,3556.664
6828,4711.268
6829,2568.54
6830,8594.076
6831,10281.552
6832,731.276
6833,16018.78
6834,5858.244
6835,5812.396
6836,16833.068
6837,845.264
6838,3424.712
6839,974.788
6840,595.44
6841,2117.796
6842,3340.124
6843,791.388
6844,2237.09
6845,4728.158
6846,8633.048
6847,9178.116
6848,16921.084
6849,2309.044
6850,15189.632
6851,2317.688
6852,2338.076
6853,4755.924
6854,13932.889333333333
6855,985.656
6856,1410.872
6857,766.224
6858,9895.896
6859,713.052
6860,9756.708
6861,1184.964
6862,16659.004
6863,658.442
6864,1039.468
6865,3647.06
6866,6467.144
6867,3576.184
6868,11057.388
6869,1113.152
6870,907.9413333333333
6871,5308.892
6872,993.212
6873,587.452
6874,860.624
6875,3574.928
6876,3013.6
6877,5680.668
6878,3379.384
6879,4690.928
6880,4711.456
6881,935.976
6882,1291.44
6883,8140.2
6884,1093.496
6885,2439.3
6886,401.076
6887,2589.024
6888,833.596
6889,4235.044
6890,2755.836
6891,10991.552
6892,3624.04
6893,8693.024
6894,797.976
6895,10690.571199999998
6896,3952.6986666666667
6897,2393.284
6898,2811.432
6899,7376.064
6900,609.992
6901,3512.636
6902,3340.712
6903,15368.912
6904,466.138
6905,5591.84
6906,8518.212
6907,667.752
6908,11060.244
6909,499.996
6910,16553.508
6911,1684.988
6912,6022.436
6913,1258.712
6914,1318.236
6915,8847.64
6916,731.94
6917,1276.164
6918,736.568
6919,3812.564
6920,1113.148
6921,7197.752
6922,1417.472
6923,1846.748
6924,968.5306666666667
6925,9218.408
6926,2289.054
6927,2978.784
6928,831.248
6929,4807.068
6930,3349.736
6931,4825.396
6932,937.704
6933,745.268
6934,5090.032
6935,2771.116
6936,601.68
6937,6475.1
6938,17291.372
6939,1756.024
6940,432.696
6941,7258.328
6942,4624.044
6943,4539.962
6944,6339.794666666667
6945,1739.324
6946,937.336
6947,1379.172
6948,799.644
6949,761.708
6950,595.804
6951,14013.416
6952,2504.072
6953,1266.448
6954,964.248
6955,3121.108
6956,562.004
6957,3278.288
6958,7168.176
6959,1026.972
6960,3229.284
6961,1159.4
6962,8779.084
6963,14214.964
6964,1051.988
6965,15565.572
6966,2369.704
6967,17224.498399999997
6968,1880.86
6969,881.308
6970,9433.216
6971,734.192
6972,733.38
6973,3331.524
6974,3622.688
6975,3179.332
6976,3464.872
6977,693.116
6978,1109.248
6979,458.56
6980,8563.196
6981,947.532
6982,4373.656
6983,3960.488
6984,4788.528
6985,1416.66
6986,12236.776
6987,3022.204
6988,1126.868
6989,1238.404
6990,4315.448
6991,14385.76
6992,980.312
6993,906.172
6994,1442.96
6995,5199.476
6996,1640.524
6997,1970.596
6998,668.62
6999,1041.528
7000,4028.2714666666666
7001,1342.768
7002,938.088
7003,3349.236
7004,10689.264
7005,750.016
7006,760.848
7007,477.848
7008,4135.112
7009,2986.971
7010,9829.276
7011,1745.016
7012,15297.308
7013,8771.884
7014,2221.049
7015,1785.16
7016,11283.32
7017,16873.764
7018,850.344
7019,16799.74
7020,7718.652
7021,16023.884
7022,5193.508
7023,927.476
7024,13168.016
7025,898.792
7026,14873.672
7027,3008.86
7028,8003.892
7029,683.092
7030,1407.54
7031,551.172
7032,986.38
7033,580.2
7034,899.072
7035,662.54
7036,13379.802
7037,4375.388
7038,4557.22
7039,6266.908
7040,1566.4
7041,4000.316
7042,14532.132
7043,540.44
7044,3767.84
7045,657.676
7046,786.332
7047,9636.668
7048,1145.598
7049,14700.616
7050,717.824
7051,7976.264
7052,3894.684
7053,13475.088
7054,5777.472
7055,6583.012
7056,1656.304
7057,716.4648000000001
7058,778.744
7059,838.216
7060,567.188
7061,14126.592
7062,3628.64
7063,3242.46
7064,1124.2341999999999
7065,2428.672
7066,4157.904
7067,1030.924
7068,7583.608
7069,4409.304
7070,1008.82
7071,1768.252
7072,3188.432
7073,2589.652
7074,2848.608
7075,2613.784
7076,1043.532
7077,2191.96
7078,675.48
7079,8122.104
7080,10952.46
7081,1572.3
7082,726.952
7083,1581.168
7084,1523.892
7085,9258.916
7086,2803.348
7087,8800.242
7088,4507.804
7089,5331.224
7090,3671.128
7091,13919.404
7092,8748.468
7093,571.904
7094,884.596
7095,566.016
7096,616.604
7097,13816.804
7098,6118.688
7099,825.664
7100,666.72
7101,565.832
7102,2776.692
7103,4921.412
7104,8962.968
7105,2314.78
7106,4538.472
7107,1125.196
7108,6453.448
7109,843.648
7110,3479.572
7111,17409.5
7112,3350.892
7113,613.112
7114,871.584
7115,569.508
7116,2423.164
7117,15235.54
7118,7205.136
7119,1922.68
7120,833.384
7121,11480.38
7122,396.668
7123,2967.544
7124,824.584
7125,2189.992
7126,5086.028
7127,4429.86
7128,684.86
7129,1928.556
7130,1084.884
7131,17085.188
7132,2504.016
7133,11292.04
7134,9202.116
7135,4922.84
7136,1105.86
7137,16828.448
7138,757.324
7139,4606.476
7140,748.44
7141,1839.852
7142,5079.64
7143,5327.012
7144,1030.74
7145,14139.168
7146,3828.312
7147,14430.776
7148,777.864
7149,2383.372
7150,12967.868
7151,1718.364
7152,572.376
7153,650.592
7154,3781.256
7155,485.676
7156,897.956
7157,1188.792
7158,627.22
7159,3216.444
7160,3541.58
7161,1046.824
7162,3668.788
7163,5230.764
7164,1682.692
7165,1790.2976666666668
7166,588.784
7167,3036.408
7168,2603.772
7169,2698.46
7170,1362.64
7171,2758.488
7172,2652.22
7173,1800.476
7174,1736.304
7175,7981.972
7176,4362.936
7177,551.068
7178,741.096
7179,4004.628
7180,11995.804
7181,744.624
7182,6474.188
7183,4263.928
7184,6578.276
7185,8400.164
7186,8986.928
7187,838.3
7188,6993.6
7189,1189.58
7190,599.66
7191,1925.94
7192,1256.108
7193,2976.564
7194,592.164
7195,6886.712
7196,1111.668
7197,12081.428
7198,8623.512
7199,1346.048
7200,766.448
7201,5217.824
7202,14094.18
7203,4327.612
7204,8677.852
7205,4586.608
7206,2527.86
7207,509.12
7208,4708.189333333334
7209,12520.0
7210,554.62
7211,13365.556
7212,1834.036
7213,8443.496
7214,7462.744
7215,4198.38
7216,630.924
7217,4147.424
7218,727.428
7219,4443.388
7220,7553.832
7221,7472.0
7222,842.496
7223,2246.108
7224,4710.288
7225,715.112
7226,8524.24
7227,4025.824
7228,9861.882666666666
7229,661.312
7230,1346.272
7231,5533.68
7232,2039.788
7233,770.172
7234,511.988
7235,3329.992
7236,3582.008
7237,959.48
7238,914.836
7239,5609.4
7240,762.564
7241,1171.772
7242,2471.04
7243,3816.788
7244,1987.852
7245,7114.864
7246,1429.06
7247,675.624
7248,5533.264
7249,12483.416
7250,2699.548
7251,3391.056
7252,449.956
7253,623.832
7254,5142.964
7255,4760.828
7256,740.3713333333333
7257,1652.044
7258,1054.212
7259,3304.396
7260,4996.082666666667
7261,1312.988
7262,1157.256
7263,5449.804
7264,4591.524
7265,1427.912
7266,2057.916
7267,696.872
7268,1627.472
7269,6939.52
7270,4374.44
7271,523.008
7272,869.744
7273,646.108
7274,689.884
7275,9841.928
7276,1174.7
7277,1381.272
7278,3830.656
7279,2019.576
7280,15676.58
7281,8184.82
7282,1549.368
7283,2644.792
7284,898.592
7285,3245.0708
7286,1066.264
7287,12723.868
7288,3863.132
7289,7948.08
7290,895.744
7291,16001.16
7292,688.928
7293,14947.328
7294,922.892
7295,973.748
7296,13353.2
7297,5136.12
7298,15955.336
7299,1217.488
7300,3401.708
7301,8152.244
7302,8201.112
7303,2021.46
7304,492.628
7305,4962.1
7306,1976.304
7307,437.452
7308,4276.032
7309,1068.204
7310,14232.928
7311,1975.632
7312,1230.708
7313,6269.264
7314,1898.064
7315,4844.668
7316,12872.164
7317,3778.472
7318,875.816
7319,4723.756
7320,785.788
7321,727.296
7322,874.112
7323,1016.66
7324,4176.72
7325,8470.412
7326,1485.656
7327,3795.436
7328,488.372
7329,6054.04
7330,4047.172
7331,5522.232
7332,562.416
7333,3016.844
7334,6396.624
7335,1930.724
7336,3868.504
7337,559.22
7338,6396.684
7339,13590.837333333335
7340,1730.012
7341,2344.816
7342,5641.884
7343,936.124
7344,9865.632
7345,8141.156
7346,2733.012
7347,5356.59
7348,2099.072
7349,4586.116
7350,1064.972
7351,5143.128
7352,546.736
7353,1005.08
7354,4043.204
7355,1830.556
7356,2001.504
7357,3159.132
7358,1127.544
7359,709.088
7360,6802.372
7361,4698.844
7362,1516.688
7363,471.904
7364,9514.984
7365,11534.132
7366,8513.52
7367,9834.516
7368,2778.428
7369,1267.12
7370,2375.776
7371,2358.156
7372,6588.072
7373,14847.1
7374,2457.508
7375,1660.044
7376,13658.176
7377,7801.964
7378,535.684
7379,6275.076
7380,1674.7
7381,1260.836
7382,1049.632
7383,2636.328
7384,2003.752
7385,8307.768
7386,989.156
7387,1571.1
7388,5468.44
7389,6293.992
7390,1870.728
7391,1805.168
7392,970.992
7393,526.792
7394,924.044
7395,1351.868
7396,4774.656
7397,4470.896
7398,1281.496
7399,2367.4
7400,3929.708
7401,6675.872
7402,1967.152
7403,1896.324
7404,570.004
7405,525.544
7406,6912.96
7407,4081.164
7408,1890.568
7409,6231.94
7410,2538.42
7411,7491.864
7412,16520.112
7413,1539.212
7414,666.796
7415,714.632
7416,12009.204
7417,1906.204
7418,6408.96
7419,14499.736
7420,994.028
7421,1622.556
7422,876.84
7423,816.656
7424,694.68
7425,1093.916
7426,1045.812
7427,495.008
7428,888.972
7429,8323.224
7430,468.812
7431,1198.16
7432,1790.068
7433,11541.159
7434,3384.78
7435,7611.528
7436,7675.836
7437,2365.616
7438,447.96
7439,1849.857
7440,767.94
7441,2089.496
7442,1314.908
7443,7127.516
7444,3465.048
7445,13931.52
7446,7477.592
7447,1157.26
7448,3385.28
7449,582.94
7450,10222.312
7451,2294.62
7452,3357.66
7453,4114.124
7454,2181.028
7455,2596.496
7456,3711.028
7457,5605.308
7458,4359.756
7459,971.676
7460,12972.656
7461,2616.736
7462,746.048
7463,8105.088
7464,600.716
7465,6940.724
7466,584.492
7467,3036.136
7468,7752.78
7469,544.456
7470,3392.04
7471,1155.088
7472,3097.36
7473,4520.664
7474,2360.58
7475,3166.988
7476,753.452
7477,1397.096
7478,8065.36
7479,16576.96
7480,2295.64
7481,690.82
7482,4624.436
7483,578.492
7484,7931.08
7485,1162.852
7486,13953.088
7487,4172.264
7488,1200.428
7489,1734.316
7490,683.848
7491,2524.912
7492,4666.72
7493,4270.284
7494,2113.7462857142855
7495,5263.384
7496,1791.768
7497,1927.84
7498,3652.34
7499,3733.616
7500,1892.524
7501,3314.356
7502,944.084
7503,765.988
7504,4599.948
7505,15025.448
7506,3413.9943333333335
7507,8191.764
7508,1969.38
7509,1927.26
7510,3591.088
7511,2598.612
7512,798.82
7513,5759.46
7514,14854.844
7515,2502.892
7516,6643.84
7517,12384.092
7518,7641.0
7519,15173.792
7520,3777.448
7521,1606.228
7522,771.172
7523,3483.008
7524,6825.264
7525,1555.576
7526,6040.344
7527,1372.536
7528,1463.3226666666667
7529,1292.196
7530,1047.8
7531,4885.94
7532,928.164
7533,1517.024
7534,16406.022666666668
7535,1332.376
7536,5236.208
7537,757.232
7538,3590.796
7539,907.284
7540,2781.792
7541,9679.512
7542,4049.836
7543,3359.264
7544,952.772
7545,15470.508
7546,9442.592
7547,941.096
7548,929.6
7549,1838.816
7550,5408.588
7551,955.272
7552,1156.392
7553,1444.964
7554,16788.056
7555,1617.3282666666667
7556,1158.612
7557,594.652
7558,728.32
7559,1665.008
7560,598.98
7561,637.92
7562,5138.244
7563,2548.708
7564,5037.918095238095
7565,5089.836
7566,6394.24
7567,6144.784
7568,498.164
7569,2298.54
7570,3854.752
7571,2786.716
7572,708.148
7573,3401.836
7574,1911.908
7575,1635.112
7576,5236.564
7577,15676.416
7578,658.688
7579,761.2
7580,1997.912
7581,983.004
7582,4279.028
7583,780.816
7584,2117.696
7585,1636.424
7586,5795.112
7587,1403.252
7588,4184.828
7589,915.288
7590,3423.244
7591,11117.556
7592,3574.432
7593,2372.416
7594,665.116
7595,11134.0
7596,677.996
7597,6626.396
7598,670.16
7599,1462.852
7600,12186.972
7601,5317.004
7602,1686.736
7603,554.708
7604,6141.628
7605,1648.244
7606,805.716
7607,5786.564
7608,8476.804
7609,4216.202
7610,6979.144
7611,9073.96
7612,2433.128
7613,10045.412
7614,504.364
7615,8195.416
7616,2291.852
7617,592.108
7618,547.024
7619,9726.78
7620,5865.768
7621,938.476
7622,6016.486
7623,8339.464
7624,988.16
7625,2057.164
7626,3383.916
7627,798.324
7628,1264.432
7629,8915.748
7630,7149.584
7631,856.292
7632,560.972
7633,5935.76
7634,8112.88
7635,423.524
7636,776.3961999999998
7637,1652.5
7638,867.212
7639,10806.068
7640,6904.484
7641,2140.212
7642,1836.503
7643,3245.664
7644,862.912
7645,8631.28
7646,6289.896
7647,679.24
7648,4533.096
7649,4259.128
7650,2452.864
7651,2148.548
7652,1876.096
7653,2671.332
7654,17382.864
7655,857.452
7656,3534.872
7657,5736.52
7658,4817.924
7659,15196.78
7660,11958.472
7661,1189.08
7662,1177.948
7663,7974.72
7664,4753.6
7665,11940.544
7666,981.324
7667,1055.928
7668,1017.628
7669,2020.772
7670,4256.928
7671,902.732
7672,684.388
7673,1173.904
7674,927.492
7675,797.64
7676,1864.068
7677,15104.716
7678,4023.748
7679,2096.608
7680,4573.628
7681,7923.216
7682,697.8333333333334
7683,2274.52
7684,8695.012
7685,770.52
7686,791.024
7687,1991.016
7688,1096.36
7689,5990.048
7690,3948.892
7691,6502.2
7692,1738.012
7693,10420.3
7694,776.288
7695,2870.228
7696,790.844
7697,4009.186
7698,2346.196
7699,1170.008
7700,1798.836
7701,1642.052
7702,704.432
7703,2058.948
7704,5045.268
7705,7688.612
7706,1083.204
7707,4863.032
7708,860.196
7709,4425.192
7710,1027.261
7711,11594.744
7712,6704.84
7713,775.108
7714,857.352
7715,1022.296
7716,927.4
7717,16229.664
7718,16315.0296
7719,6988.404
7720,5309.108
7721,2305.816
7722,2934.98
7723,9355.064
7724,641.168
7725,1945.4173333333333
7726,843.44
7727,933.12
7728,2405.7
7729,10880.22
7730,6919.532
7731,8711.978666666666
7732,1636.1944666666668
7733,450.884
7734,553.296
7735,4187.452
7736,9408.716
7737,1781.74
7738,741.972
7739,818.58
7740,10825.412
7741,688.676
7742,730.504
7743,4431.332
7744,5870.26
7745,2339.52
7746,870.6541333333334
7747,619.244
7748,1415.956
7749,1598.084
7750,5080.988
7751,1190.536
7752,883.288
7753,835.824
7754,863.492
7755,4103.884
7756,488.656
7757,15510.188
7758,11423.722
7759,1108.42
7760,5190.624
7761,14308.052
7762,3995.64
7763,2047.124
7764,9117.384
7765,7216.056
7766,12746.568
7767,10227.276
7768,5794.264
7769,7788.104
7770,937.156
7771,2092.704
7772,7448.772
7773,1935.38
7774,2499.024
7775,5880.212
7776,3277.016
7777,1299.872
7778,1006.144
7779,1097.992
7780,845.976
7781,948.392
7782,8109.528
7783,3611.84
